userID,gameID,prediction
u47890042,g76138491,4.380592246830127
u78552338,g97795987,3.9936090951357004
u75519304,g46602286,3.1400212646721104
u97099051,g14368997,4.893665599941485
u28677421,g92017077,3.7157014919583515
u31219469,g31541380,5.140207215958192
u82039751,g03207903,4.518311307130293
u65746127,g87968210,2.480234723289173
u83172509,g68047320,4.9292369987039475
u71314174,g24283850,3.3963787943799453
u39532419,g26730287,2.9478197058448132
u94977887,g65046475,2.8173320904933554
u51238798,g78970626,3.6293361748177837
u18043411,g10081212,2.3514824080150714
u67632443,g57834425,6.422222286195191
u37216201,g15547870,7.396822899929182
u44594988,g32943027,2.504446893013009
u63229947,g05510401,3.427185224397679
u03766095,g14542017,1.1719025065324227
u58385308,g05551150,3.9693749005424386
u32538708,g25723374,2.8803344210427895
u33701854,g51234623,2.76665665884118
u73655118,g76361508,4.324909555617465
u08422227,g97435957,2.6598195796196773
u82636912,g23657488,5.246999402839788
u56533038,g03136155,5.7519340155450465
u02074953,g24982722,8.284642573372068
u19135199,g49368897,3.919398189293612
u72139431,g33872505,1.4193711557876993
u67398492,g40110970,4.932536787589552
u93154067,g41577769,7.414662274452177
u04495704,g25834374,2.39571256807297
u12831192,g45232069,7.065226788956251
u23791734,g91479688,7.851907883668545
u08543832,g28397260,2.763385199859113
u78248555,g43409822,4.816126007318757
u24002764,g22244120,4.489946154994788
u97756269,g05031080,3.839139982922397
u34127632,g13451594,4.085682355528904
u24606346,g13121437,4.4549779404021095
u71263232,g91851682,3.9043897595128687
u31583354,g88348345,3.086722361624582
u63484823,g44130855,0.9925111876618395
u98330996,g11862712,4.386475081526905
u09717896,g16087475,3.830874014518283
u04150783,g74112521,5.246801335599374
u55952495,g83843155,2.1196070906814737
u73063505,g33211163,4.395242117816278
u19670502,g44582104,3.898997180733035
u51322914,g32303199,1.4390496916027025
u94573512,g24816539,4.365424286112731
u83357129,g01660600,3.620892824219063
u92729375,g79333823,7.260328092656737
u52496811,g94300691,4.796491862061544
u93072491,g79333823,7.025500853438845
u00914251,g67038900,3.939631575769112
u00631846,g40499587,6.634149529344093
u37555238,g60926645,2.379172661229024
u65152844,g61557790,3.518176138622842
u95987184,g27545941,2.525921850728416
u12982875,g83595955,2.2217537305517565
u42467385,g23657488,5.389716770345386
u95368325,g08347342,3.437610110920343
u41633254,g92782480,5.031354993170505
u46933812,g15714062,7.421462640283211
u95210326,g01086845,1.90363641061926
u21957619,g77859458,7.551003689607191
u95327242,g37422652,5.4336876966641965
u23441276,g89122297,2.0904000499748054
u40466912,g11874075,2.852604744993057
u56316691,g71128208,5.452146943139132
u32015397,g07717755,3.880250414362604
u68905669,g90538928,3.1769169800763373
u34487395,g85605126,3.3951982475331417
u74423141,g11075424,3.199793571861168
u66082707,g11862712,3.9297304108130886
u82332490,g04615400,3.3339509071378526
u35871341,g94547789,3.227509472127176
u89383061,g33084376,2.000316507465522
u44380424,g89200271,5.688677608241363
u50997247,g11347632,4.122657739292773
u02795977,g17155852,5.983442565513419
u14336188,g66197269,1.671908743166063
u00667894,g78139956,2.5024016822795354
u67519558,g39845845,4.523145863410464
u50062649,g59442626,3.733092502173975
u29553373,g85252310,2.9387332989527257
u70666506,g46609035,4.2037055360192435
u03047013,g25962198,3.9557779236061723
u13370974,g08220648,3.2745884026320735
u72478974,g94410811,4.0918588045569955
u64072664,g68168423,3.692016483033744
u96608400,g08257375,2.6211872488675203
u79541988,g46602286,2.7497986656613067
u30258510,g18306019,3.345749096410477
u89478667,g81642335,2.581791548507224
u89239385,g88529278,6.95618570684144
u58279240,g59997114,2.6064766403375996
u20899705,g92017077,3.9244362845810064
u92184193,g70274773,3.8687452214626865
u16136343,g01660600,4.1806478141061225
u27320565,g81608348,5.142981825010974
u23069394,g88735741,1.4701011938997144
u11074610,g89809648,4.529286991153324
u11436417,g86256371,3.0068126661806645
u63720594,g40110970,5.374796731472565
u31332472,g08143802,3.8098561771285553
u94069457,g76138491,4.358348986802567
u94085555,g46446145,4.910198460933069
u83600529,g45978626,3.669160245470435
u50866739,g43076769,4.220906873110542
u73127506,g17604638,8.990104912201122
u44636287,g57834425,6.371920735672045
u70853810,g62481736,4.749892222709217
u13547804,g93472160,2.8570483182727484
u64656494,g12946119,5.099113431748746
u33109625,g88406710,4.402590807241013
u49423423,g63989484,3.6408437413483017
u91838613,g24777226,3.3981241868119723
u52454500,g38436572,3.956375188750472
u08983578,g67274965,4.532073935413489
u62097536,g11225866,2.382596787358618
u04261151,g21050126,3.9208278766542377
u84107660,g01435414,4.1651690245319255
u81058112,g97931549,4.381430098917647
u80605925,g29741733,4.166845367742897
u50097048,g84397720,0.6843001531135471
u12125660,g11225866,4.165479108018941
u72054992,g39921149,3.8394213705931275
u44095087,g19813381,3.9049610482075496
u11108186,g84207332,2.834271466639556
u06072875,g56056078,3.8753973370256922
u49961321,g13343607,2.163399922675112
u03790099,g40372626,4.229407368940537
u97524202,g68132896,5.788770949229973
u15554224,g65055990,2.7449285588748658
u18675490,g05463839,6.483456507096469
u38546471,g65683787,1.7830315905072496
u37098825,g28713033,3.3262893040912527
u64569550,g24809309,4.384489998873399
u66610671,g08353646,6.478215532355964
u23368183,g53223749,2.8773806410800633
u62857432,g75228197,5.805015907394877
u86021676,g48289742,2.2288011452800465
u58947884,g46300937,5.038745799072542
u18417633,g21481926,2.539382409668949
u90174553,g00288786,3.3634019835741
u83402391,g36859945,3.209663242574847
u92442650,g03207903,3.7790403339120946
u42897868,g16653801,3.430877881330928
u09703080,g29741733,3.96310575419441
u84410758,g98293003,4.699684699580365
u47573995,g24268800,2.3748084327985204
u74849356,g00131880,3.2629079318004583
u61175090,g22771657,2.0680899194817677
u22964372,g77681780,2.75771585457523
u32780791,g72856076,4.546282988292713
u35902127,g77806076,6.425467236160362
u53777615,g72460998,2.9501557124944715
u32098095,g46446145,4.251307681765695
u44521634,g85103579,3.7296004717480438
u93652398,g53715495,5.479784740219392
u71386265,g59271404,3.823823571953857
u55631103,g11862712,5.119222481910263
u30873465,g09482600,4.117593972522748
u62247393,g52620301,2.6048151335518575
u61544968,g52077802,2.24645659200292
u84256962,g41988339,2.104225827045107
u69837222,g85252310,2.809806219911288
u16598632,g86399378,2.5145027017176105
u97764793,g76822730,3.876088344809572
u09970728,g98075409,1.7982810882696112
u74357322,g69051492,2.2888190650087332
u14734731,g61264440,3.694173363948992
u62354011,g33872505,1.9925836956950411
u96545303,g04641598,1.3286018756790634
u87731122,g99758692,3.8612658701886073
u06064559,g45328688,5.623154292474896
u23791734,g79333823,7.300366791051425
u07403582,g91479688,8.126855302210474
u17313321,g25612121,3.327081403912996
u55666073,g38434648,2.9878738635511395
u44000052,g14512041,2.766677587498428
u67398492,g78518895,4.768400365298643
u72218324,g26192910,4.05910287920155
u44185960,g06266910,2.0150680060666435
u47146279,g28397260,2.1627509139609273
u20659941,g16967024,2.3623306291792914
u30193040,g69033010,4.738480418898343
u72312721,g27727435,4.172950996924657
u09282584,g61877459,4.416669991681135
u85859952,g89809648,3.779010275562615
u94739498,g95916447,3.4221670689966506
u38112790,g11225866,4.1611127361191675
u89792962,g31712310,4.8813810541603635
u45021466,g51770536,4.561154090404786
u94481676,g87912242,4.784539887295491
u24112449,g06921499,4.287103798361119
u79398659,g39845845,5.357894873083252
u85801738,g34929278,2.547325994327216
u73589158,g38724809,5.092334494633887
u27700909,g18465780,3.6471816569974376
u58254457,g40551467,4.2615408749262755
u75771611,g56621675,3.4439398305551316
u86081323,g03280058,3.8644294103668444
u51163091,g64167567,3.667792618763488
u74718768,g71906049,3.289073118072925
u26858759,g34949160,3.6428270389707835
u64608589,g26732871,3.8669044330085836
u32696465,g22244120,3.9918272897121527
u01122566,g57500715,4.464868586521431
u80541052,g61877459,4.699313057925491
u05581149,g15360200,3.550846593809624
u85430536,g85617864,2.2233433082558705
u08807833,g79499736,5.51283745530008
u31964465,g34621957,3.3928518517091835
u53074823,g91851682,3.4757439175567906
u03036420,g38024861,6.4185746329126285
u08166315,g34477578,5.503705511546656
u95327242,g65734768,5.672191491604776
u85288110,g59132435,1.934086541795169
u56220457,g93432134,2.262480956474981
u44157494,g32136079,3.5856495488119835
u51839661,g86199393,4.153065224202368
u99145538,g39366834,1.9070690622615603
u70647035,g61434161,4.9147720973531
u87037495,g07535543,2.6880019056908613
u23477614,g65175011,2.1156945570685743
u08343463,g51450658,3.2776923653400556
u72397005,g27545941,2.9020591702286875
u50987399,g05388491,2.9373767181866377
u07709944,g93507333,2.955429649738082
u84505694,g66258359,6.039065997308809
u35200970,g80472053,2.7854067959695095
u53040709,g47446961,4.5568052420248755
u67942871,g68808834,3.81848043977499
u28572651,g62954425,1.469500861896604
u17490349,g03207903,4.400035646326354
u12934716,g88116000,3.103223780625407
u97802984,g24982722,7.224923868727897
u90784003,g61264440,3.992096185883088
u43225830,g16135457,4.5027052594510355
u83926608,g43689131,2.9034127233214506
u04962079,g44459813,1.7465526539354845
u90337818,g87749248,4.822676936902738
u45713244,g38436572,3.1998638543313858
u36549785,g66086214,2.549724901752483
u03901335,g78139956,3.067484782535633
u26771241,g70592519,2.517564881871744
u95113472,g63446287,3.0865929990445196
u87968882,g49368897,3.633459218899815
u98869198,g84020059,3.351199899545757
u39532804,g31541380,5.517085618887807
u06413947,g05286498,1.9765207092872452
u24074275,g02416235,3.7590969420818294
u48165337,g89492775,5.199708605218259
u71516011,g46862476,2.1391321645918375
u55071076,g88735741,0.8921021407239313
u51175241,g59553750,4.599265674792472
u75323279,g78826016,3.07331931229576
u45679096,g46932837,2.2119222013978153
u16343442,g89809648,4.717895015956088
u21056154,g96482153,4.884303779109668
u91634610,g10259243,4.410923730234578
u70556502,g45229132,4.357951900582776
u56239295,g96831210,3.4182849506200514
u78669382,g12112901,2.3389626299994957
u62509621,g68559005,2.972432003347829
u63734163,g01873417,5.190361402295973
u57077025,g06322315,2.620444921158385
u29394603,g41577769,6.46956090153428
u93257386,g31800990,3.520990428151747
u38961187,g96221632,4.696897319600494
u25828842,g05463839,6.868060131445439
u78389390,g75228197,5.990213193440411
u57510806,g08561999,2.81666178428048
u60183585,g55811676,6.115229739165158
u08898885,g00919878,3.8574734240805477
u36626068,g29741733,3.5173397694865396
u16503738,g24194110,2.8003438366353866
u41713397,g24479985,5.017319652991761
u81933585,g49387258,2.5384787351105493
u83720525,g66086214,2.783835111354902
u56911577,g02141122,6.442503926715167
u95348013,g64574718,4.878587704574917
u74109015,g04615400,3.798347983698024
u85748295,g78139956,3.309708675382106
u72986401,g70479705,2.5683423245592714
u36046248,g32799642,2.1479210155190094
u50341935,g34216483,2.8633019873138315
u56316623,g25170902,4.05812104304311
u35526061,g01660600,3.892418394253651
u15844193,g48452334,1.778043310355793
u01903817,g03128638,2.4746167333891282
u78681449,g22244120,4.15960345028107
u30516690,g90538928,2.307641581830579
u77598069,g11862712,4.457674643553424
u52623513,g68959096,5.248640344766097
u68962324,g02532016,4.386411254114138
u41605687,g00290491,3.768741350082054
u96135866,g96830890,3.750049774561922
u33537958,g11075424,2.9103807850808483
u84685172,g84770347,3.9183525439715465
u05315350,g16158766,2.658248103490237
u35787069,g57187406,3.1046916897457586
u24013589,g80438960,7.057033395211921
u82936629,g07895907,2.386648051529355
u55473341,g54227334,3.5693467940702845
u04759919,g68047320,4.612103031027326
u29006683,g56751692,2.325227161161802
u67039884,g04462740,4.117424514069906
u55067766,g45359822,1.7565291296006005
u40742852,g40499587,7.0609496453904885
u28326815,g23104067,3.7777905070895588
u17863042,g70274773,3.667043325342966
u51322914,g51234623,1.49806067521259
u37642922,g34491894,3.8675606973842616
u20249098,g68660659,2.6047484004427752
u74036086,g57843499,4.573637082878889
u18639863,g33776814,4.319243921442743
u83192523,g84994417,4.289448822497109
u96852472,g51234623,1.6743430393746954
u86914212,g38302836,3.161882394341163
u50855406,g68594066,2.3683070608235965
u53247100,g79027240,3.2338172653330677
u60427348,g78518895,4.7524161236429805
u46933812,g40499587,6.700346167332093
u60105241,g65794132,1.7213253478854975
u56316691,g31190276,3.760655819150763
u90678189,g87749248,4.978739576630112
u44742433,g38964542,1.1628442352267827
u12891480,g17218685,4.677306057370668
u15887552,g84465937,4.857157797460762
u26285492,g70742092,5.6124075936653615
u18820716,g69213131,3.2362385259120607
u35345442,g61877459,4.4988107384628035
u38420807,g75513928,3.8089993077824116
u92818506,g74119615,2.1894546432812163
u96104653,g90154665,4.182781630932533
u42897868,g24479985,4.892879795797688
u38420807,g50163420,4.754651132564565
u37043522,g88657260,3.0024435147876662
u03513073,g52947714,2.6712212487174813
u84257994,g02273341,6.893251845011391
u94006868,g80979867,3.202563768287754
u93029368,g36122744,3.061906615662141
u89855328,g84994417,5.09596765319563
u62303521,g01660600,4.253163002150239
u52365785,g83147553,3.0225005953948254
u50715052,g94401019,3.3818031624278437
u44337325,g32770457,5.775377601524437
u56482140,g62850718,5.618998840436435
u59370809,g90301006,2.20709598643422
u25657821,g75248233,4.843897196150635
u67332556,g95765068,4.299571449414872
u11010664,g23188828,3.0261641950901415
u31422800,g26710111,3.334210353298894
u35298149,g11278512,3.3558490301458397
u18782898,g34491894,3.0262863061909657
u26986311,g68132896,5.614816451720924
u71731340,g70274773,3.6861737524701637
u09347986,g83853612,2.546356300095597
u75811549,g98307890,2.59694490705418
u49170107,g75793700,3.9221659862442007
u15945593,g62357377,3.0573738074561705
u50086910,g07132329,4.958767347180939
u33908008,g15360200,3.0265171585055186
u05581149,g18223055,3.2241054045906328
u27252828,g48452334,1.7264466853367397
u84256962,g21595192,2.4720524082026207
u09994097,g43979015,4.437183369543104
u23441276,g09482600,2.82009673025912
u73134199,g43689131,2.587847811910723
u55472824,g46446145,5.677618631920947
u31837396,g25723374,2.587113621797629
u50097048,g99496555,3.7794921374815122
u61884625,g92844965,4.610828070017396
u19670502,g65734768,5.682416103643309
u18996344,g45880815,3.6327844264960483
u12979095,g62022399,4.105712477245256
u82197279,g60926645,1.4376426704770862
u04759919,g76381409,4.171553837308684
u81072899,g78826016,3.020024626352456
u52849485,g55070029,2.3859003745651988
u59290636,g70742092,6.4000919787076125
u19082710,g29752784,4.281462442773698
u03242465,g79333823,7.901224137297438
u90210178,g97650885,2.8411928151520036
u73944730,g08353646,3.7902375052821817
u55699496,g07132329,4.533178711316783
u45118952,g68559005,3.374963607091795
u75519304,g69033010,4.784176145630863
u33282942,g90379019,4.037740610625522
u82502949,g79472133,4.468218348747108
u76739688,g05349653,4.456417107615963
u64860701,g10773791,7.722164133734626
u98869198,g83425645,6.017967179007073
u95791396,g41348232,2.4997465944052184
u17490349,g64348065,4.088915013766152
u89874556,g53969661,3.7430920932838
u11194965,g16167807,4.084137943589905
u54177102,g83607000,4.237096142116196
u57390866,g26129292,2.0583724613129832
u19056561,g30314000,2.5812896915603356
u56439470,g03304317,3.5422543989502038
u77506393,g89809648,4.3127401877784886
u18556594,g17907308,3.224210236486387
u06298363,g00500020,2.373218852487518
u70345415,g67038900,4.0318005950930385
u78120233,g03582685,3.674714686926279
u96979423,g36958384,4.336801925351324
u70389962,g22244120,3.7371475938433414
u28394954,g99496555,2.944804460842732
u14407800,g48254339,4.899897237615103
u04594973,g05463839,6.318543667741438
u18009698,g75513928,3.9166928380840815
u06083958,g78139956,3.242840335488226
u27709887,g98214175,4.048550300495077
u51811686,g76717273,1.721942209629232
u89701907,g66086214,2.01642881911938
u51276578,g89809648,3.441891304172895
u09994097,g22244120,4.257742469990623
u23462585,g60222751,3.4221171857805195
u51155332,g35166995,5.640892565470034
u53201370,g29890162,2.9846189144719375
u01058814,g22244120,4.736393940844119
u31453539,g18223055,3.3890176772991696
u01903817,g34193208,4.21351678250872
u44272900,g90898833,3.220960710440137
u64285022,g39534254,4.498684373633206
u28780134,g36958384,4.897408211985853
u70787120,g46101992,3.6084352827516146
u30139387,g53461537,4.216277420231068
u75552947,g35984506,4.096254702642582
u18824154,g97217108,5.415518400557641
u23496727,g24479985,5.260976504389296
u39310994,g75160975,2.8818138046964163
u44657132,g78336897,4.197041601609437
u03179970,g35155801,5.064151856633892
u98871696,g51894741,3.6826433267837344
u30363937,g73542870,3.5881472019204277
u59766914,g53642056,2.4842464836996516
u74685029,g22284227,4.178351821119417
u33085406,g48350599,4.5359002051213695
u43319755,g51770536,4.355720775481221
u54411535,g53461537,3.9950491361983484
u98182875,g10444367,4.4688085641555935
u94902092,g89200271,6.05714309990891
u12304471,g30891154,3.760697444176706
u48378925,g10081212,2.3292801866812143
u19426512,g36879809,1.6231889866954676
u11726116,g51367911,6.092342886354322
u99768026,g83221585,4.340509772160719
u14649675,g54327129,2.9602210201835097
u01950597,g74343362,1.4815042967995549
u97424769,g59259028,3.1895751791118587
u31934142,g32989876,3.2554361284081756
u45155348,g09409361,3.4463587043483592
u86807468,g26274477,3.1043875474879914
u34487395,g89492775,4.553319209083584
u46910304,g34216483,3.060355890652539
u93715150,g02395333,3.3692765708191015
u22147688,g70286157,5.516597204910002
u53316375,g18111735,4.683337795569682
u66562726,g00187437,2.309413555777964
u12285210,g30105066,2.7923615811556615
u47562659,g61225634,4.8606902306242725
u96733715,g46446145,5.015644960526739
u93071176,g17807252,6.31654440451288
u11882275,g59682009,3.1244730361445616
u01970144,g70286157,5.725523850012838
u17950890,g33626084,3.684307056421412
u00914251,g53302271,2.426414819115074
u70302904,g07132329,4.173856381428701
u40251545,g58218995,2.273148917906796
u55889676,g51234623,2.322167102437554
u50722734,g40499587,6.104770144063357
u56008566,g29657740,4.1854435762512425
u72375447,g29741733,3.75419757595504
u78337762,g69929359,2.411512195995236
u63840885,g92794719,2.1221023310795757
u04495704,g05349653,3.832607132060208
u59556555,g03488908,3.591424756501531
u72998742,g15714062,7.237602860709064
u07229282,g10053132,2.8921779782493053
u90624417,g08020339,3.789275460650931
u17780757,g74343362,2.7465501199709395
u21257203,g78580495,2.8199312814901534
u33197553,g35648086,2.996965143893648
u70389962,g31190276,3.1130839366567264
u98179594,g25592128,2.2592386259816655
u27244547,g57791098,5.310082853601465
u60614761,g34765721,3.12441863626392
u60034827,g34404624,3.6349594414174353
u06024869,g51283481,6.083243871108639
u44306351,g31541380,4.894558849111269
u65379510,g17604638,8.366868759659818
u26109283,g85485988,2.5967460287986732
u03150358,g95702441,5.877279168571938
u77827699,g30832734,4.782323268989577
u48741760,g62481736,4.199819413944923
u16311463,g06730153,1.5276230211680872
u60098410,g88406710,3.6136267526076535
u72952508,g53744230,1.92320420038401
u52693207,g68137463,3.9657564385009274
u44605250,g48828327,2.338916036529721
u76405884,g82874353,1.8433597214703137
u05474386,g83425645,4.751267244759882
u76695873,g51322209,3.328645393059544
u49097492,g95702441,5.872371830810685
u23858280,g46950883,2.7468596010219093
u50752235,g92794719,2.0907141286566753
u23546625,g11874075,3.0277052031602376
u18475136,g23175113,4.446940223442919
u95210326,g00919878,2.520984217700791
u46734883,g57734956,5.114050849857213
u91942049,g85442587,5.713338996337197
u94845177,g34621957,3.2735710295716074
u67890036,g83147553,2.197483702992061
u05935515,g19451556,4.2092124932543795
u67081608,g79735883,5.094749564436227
u32464819,g28580984,2.7399918273334065
u09571513,g16087475,4.209763168926306
u20899705,g79333823,7.540059156802428
u75519304,g23960717,3.585412800405178
u91418972,g32264946,3.2968898828674877
u11751952,g68302537,4.151139347809148
u39796895,g52140787,2.500687384232077
u92136099,g76745472,3.764372940336901
u64254759,g03207903,3.105712185679716
u04639299,g27545941,2.8417940822983505
u56333343,g11862712,4.059001103336849
u64733603,g54099326,1.2900543642690976
u56349118,g68817798,4.442938296485445
u75519304,g61913894,2.864764748435908
u15751602,g21037002,3.921499233704101
u53103178,g66403731,2.4157874149634555
u73038623,g74942396,4.584929790130481
u87979266,g05463839,7.038728562296932
u89993462,g59833534,3.871552271658771
u76210098,g82668863,4.660941214281802
u61150089,g87749248,4.843303901061453
u55957105,g33211163,3.9461643459415283
u00950089,g29741733,3.9588382986064152
u21958648,g79735883,4.608422356622052
u17992114,g18465780,3.911079960713267
u86837249,g45328688,5.540862003729815
u94994362,g69213131,2.7113336554676044
u35797255,g18342664,2.277791432476728
u83485985,g65905047,3.8193840252744273
u05114490,g49982729,2.8302725653437335
u56398131,g27491100,3.2256829817879584
u13132900,g36958384,5.064850402563108
u21023214,g85599208,3.4551924116179213
u38871576,g99232980,2.6974188093407756
u48749199,g03582685,3.676621906163966
u99182282,g99674775,3.109909009779327
u01684585,g60107140,3.1735631338769155
u62402243,g39422502,4.943377418955547
u53669213,g87889911,2.1012113529113012
u01368818,g24555799,2.9488182176280553
u60002054,g58023805,3.559183255550206
u21056154,g22641865,3.591125771257023
u29321637,g89998902,1.8594995499139264
u11726116,g39366834,2.339493118776777
u52679587,g89554109,4.537335685373571
u41644422,g18980112,3.427211013603159
u23800330,g36122744,5.802784365573662
u53333400,g69033010,4.582525810592237
